customer_index,churn_probability,risk_level,scoring_week,scoring_date
330,0.4158,MEDIUM,1,2026-05-25
331,0.3842,LOW,1,2026-05-25
332,0.1128,LOW,1,2026-05-25
333,0.124,LOW,1,2026-05-25
334,0.0537,LOW,1,2026-05-25
335,0.0414,LOW,1,2026-05-25
336,0.783,HIGH,1,2026-05-25
337,0.1435,LOW,1,2026-05-25
338,0.0209,LOW,1,2026-05-25
339,0.0733,LOW,1,2026-05-25
340,0.0532,LOW,1,2026-05-25
341,0.9262,HIGH,1,2026-05-25
342,0.2949,LOW,1,2026-05-25
343,0.7078,HIGH,1,2026-05-25
344,0.9568,HIGH,1,2026-05-25
345,0.1619,LOW,1,2026-05-25
346,0.0254,LOW,1,2026-05-25
347,0.7141,HIGH,1,2026-05-25
348,0.3644,LOW,1,2026-05-25
349,0.8685,HIGH,1,2026-05-25
350,0.2976,LOW,1,2026-05-25
351,0.2136,LOW,1,2026-05-25
352,0.4271,MEDIUM,1,2026-05-25
353,0.449,MEDIUM,1,2026-05-25
354,0.013,LOW,1,2026-05-25
355,0.4861,MEDIUM,1,2026-05-25
356,0.1749,LOW,1,2026-05-25
357,0.7545,HIGH,1,2026-05-25
358,0.1301,LOW,1,2026-05-25
359,0.8286,HIGH,1,2026-05-25
360,0.8578,HIGH,1,2026-05-25
361,0.0693,LOW,1,2026-05-25
362,0.2548,LOW,1,2026-05-25
363,0.573,MEDIUM,1,2026-05-25
364,0.249,LOW,1,2026-05-25
365,0.2559,LOW,1,2026-05-25
366,0.4257,MEDIUM,1,2026-05-25
367,0.0977,LOW,1,2026-05-25
368,0.0863,LOW,1,2026-05-25
369,0.7776,HIGH,1,2026-05-25
370,0.7492,HIGH,1,2026-05-25
371,0.8259,HIGH,1,2026-05-25
372,0.5097,MEDIUM,1,2026-05-25
373,0.5738,MEDIUM,1,2026-05-25
374,0.448,MEDIUM,1,2026-05-25
375,0.221,LOW,1,2026-05-25
376,0.1754,LOW,1,2026-05-25
377,0.6732,MEDIUM,1,2026-05-25
378,0.1736,LOW,1,2026-05-25
379,0.1318,LOW,1,2026-05-25
380,0.2377,LOW,1,2026-05-25
381,0.3681,LOW,1,2026-05-25
382,0.0499,LOW,1,2026-05-25
383,0.8107,HIGH,1,2026-05-25
384,0.5695,MEDIUM,1,2026-05-25
385,0.5669,MEDIUM,1,2026-05-25
386,0.6437,MEDIUM,1,2026-05-25
387,0.8405,HIGH,1,2026-05-25
388,0.0448,LOW,1,2026-05-25
389,0.6846,MEDIUM,1,2026-05-25
390,0.058,LOW,1,2026-05-25
391,0.153,LOW,1,2026-05-25
392,0.6691,MEDIUM,1,2026-05-25
393,0.094,LOW,1,2026-05-25
394,0.5201,MEDIUM,1,2026-05-25
395,0.2065,LOW,1,2026-05-25
396,0.0846,LOW,1,2026-05-25
397,0.0914,LOW,1,2026-05-25
398,0.0229,LOW,1,2026-05-25
399,0.752,HIGH,1,2026-05-25
400,0.1208,LOW,1,2026-05-25
401,0.4529,MEDIUM,1,2026-05-25
402,0.472,MEDIUM,1,2026-05-25
403,0.4483,MEDIUM,1,2026-05-25
404,0.016,LOW,1,2026-05-25
405,0.4353,MEDIUM,1,2026-05-25
406,0.1915,LOW,1,2026-05-25
407,0.6795,MEDIUM,1,2026-05-25
408,0.8531,HIGH,1,2026-05-25
409,0.1012,LOW,1,2026-05-25
410,0.4537,MEDIUM,1,2026-05-25
411,0.7604,HIGH,1,2026-05-25
412,0.8417,HIGH,1,2026-05-25
413,0.6765,MEDIUM,1,2026-05-25
414,0.2569,LOW,1,2026-05-25
415,0.4824,MEDIUM,1,2026-05-25
416,0.4174,MEDIUM,1,2026-05-25
417,0.8918,HIGH,1,2026-05-25
418,0.2037,LOW,1,2026-05-25
419,0.7454,HIGH,1,2026-05-25
420,0.1353,LOW,1,2026-05-25
421,0.3739,LOW,1,2026-05-25
422,0.7353,HIGH,1,2026-05-25
423,0.6255,MEDIUM,1,2026-05-25
424,0.0269,LOW,1,2026-05-25
425,0.4145,MEDIUM,1,2026-05-25
426,0.6916,MEDIUM,1,2026-05-25
427,0.8441,HIGH,1,2026-05-25
428,0.0148,LOW,1,2026-05-25
429,0.011,LOW,1,2026-05-25
430,0.0709,LOW,1,2026-05-25
431,0.3814,LOW,1,2026-05-25
432,0.2793,LOW,1,2026-05-25
433,0.2974,LOW,1,2026-05-25
434,0.2549,LOW,1,2026-05-25
435,0.9288,HIGH,1,2026-05-25
436,0.0423,LOW,1,2026-05-25
437,0.0876,LOW,1,2026-05-25
438,0.2372,LOW,1,2026-05-25
439,0.4683,MEDIUM,1,2026-05-25
440,0.2907,LOW,1,2026-05-25
441,0.7321,HIGH,1,2026-05-25
442,0.2377,LOW,1,2026-05-25
443,0.368,LOW,1,2026-05-25
444,0.4364,MEDIUM,1,2026-05-25
445,0.4978,MEDIUM,1,2026-05-25
446,0.0246,LOW,1,2026-05-25
447,0.0712,LOW,1,2026-05-25
448,0.7618,HIGH,1,2026-05-25
449,0.8509,HIGH,1,2026-05-25
450,0.7361,HIGH,1,2026-05-25
451,0.2337,LOW,1,2026-05-25
452,0.3583,LOW,1,2026-05-25
453,0.3971,LOW,1,2026-05-25
454,0.8836,HIGH,1,2026-05-25
455,0.0128,LOW,1,2026-05-25
456,0.5065,MEDIUM,1,2026-05-25
457,0.0269,LOW,1,2026-05-25
458,0.0272,LOW,1,2026-05-25
459,0.5748,MEDIUM,1,2026-05-25
460,0.0585,LOW,1,2026-05-25
461,0.3663,LOW,1,2026-05-25
462,0.4591,MEDIUM,1,2026-05-25
463,0.1134,LOW,1,2026-05-25
464,0.0238,LOW,1,2026-05-25
465,0.1579,LOW,1,2026-05-25
466,0.0807,LOW,1,2026-05-25
467,0.7353,HIGH,1,2026-05-25
468,0.3175,LOW,1,2026-05-25
469,0.1137,LOW,1,2026-05-25
470,0.3438,LOW,1,2026-05-25
471,0.301,LOW,1,2026-05-25
472,0.2573,LOW,1,2026-05-25
473,0.089,LOW,1,2026-05-25
474,0.2486,LOW,1,2026-05-25
475,0.0127,LOW,1,2026-05-25
476,0.403,MEDIUM,1,2026-05-25
477,0.5662,MEDIUM,1,2026-05-25
478,0.6911,MEDIUM,1,2026-05-25
479,0.7248,HIGH,1,2026-05-25
480,0.7736,HIGH,1,2026-05-25
481,0.7169,HIGH,1,2026-05-25
482,0.0134,LOW,1,2026-05-25
483,0.5419,MEDIUM,1,2026-05-25
484,0.8659,HIGH,1,2026-05-25
485,0.0665,LOW,1,2026-05-25
486,0.0215,LOW,1,2026-05-25
487,0.1355,LOW,1,2026-05-25
488,0.9074,HIGH,1,2026-05-25
489,0.4934,MEDIUM,1,2026-05-25
490,0.6768,MEDIUM,1,2026-05-25
491,0.8205,HIGH,1,2026-05-25
492,0.367,LOW,1,2026-05-25
493,0.7694,HIGH,1,2026-05-25
494,0.0209,LOW,1,2026-05-25
495,0.8604,HIGH,1,2026-05-25
496,0.4605,MEDIUM,1,2026-05-25
497,0.5602,MEDIUM,1,2026-05-25
498,0.0579,LOW,1,2026-05-25
499,0.7957,HIGH,1,2026-05-25
500,0.0305,LOW,1,2026-05-25
501,0.6331,MEDIUM,1,2026-05-25
502,0.8353,HIGH,1,2026-05-25
503,0.0131,LOW,1,2026-05-25
504,0.122,LOW,1,2026-05-25
505,0.0633,LOW,1,2026-05-25
506,0.5516,MEDIUM,1,2026-05-25
507,0.0176,LOW,1,2026-05-25
508,0.5472,MEDIUM,1,2026-05-25
509,0.0203,LOW,1,2026-05-25
510,0.9098,HIGH,1,2026-05-25
511,0.2298,LOW,1,2026-05-25
512,0.2476,LOW,1,2026-05-25
513,0.138,LOW,1,2026-05-25
514,0.6877,MEDIUM,1,2026-05-25
515,0.2102,LOW,1,2026-05-25
516,0.12,LOW,1,2026-05-25
517,0.4324,MEDIUM,1,2026-05-25
518,0.6129,MEDIUM,1,2026-05-25
519,0.2845,LOW,1,2026-05-25
520,0.1257,LOW,1,2026-05-25
521,0.4374,MEDIUM,1,2026-05-25
522,0.4313,MEDIUM,1,2026-05-25
523,0.6841,MEDIUM,1,2026-05-25
524,0.3453,LOW,1,2026-05-25
525,0.6351,MEDIUM,1,2026-05-25
526,0.3146,LOW,1,2026-05-25
527,0.4149,MEDIUM,1,2026-05-25
528,0.5125,MEDIUM,1,2026-05-25
529,0.0174,LOW,1,2026-05-25
530,0.7206,HIGH,1,2026-05-25
531,0.21,LOW,1,2026-05-25
532,0.5442,MEDIUM,1,2026-05-25
533,0.8724,HIGH,1,2026-05-25
534,0.1585,LOW,1,2026-05-25
535,0.3898,LOW,1,2026-05-25
536,0.5131,MEDIUM,1,2026-05-25
537,0.0183,LOW,1,2026-05-25
538,0.8348,HIGH,1,2026-05-25
539,0.458,MEDIUM,1,2026-05-25
540,0.4563,MEDIUM,1,2026-05-25
541,0.2339,LOW,1,2026-05-25
542,0.9169,HIGH,1,2026-05-25
543,0.1662,LOW,1,2026-05-25
544,0.773,HIGH,1,2026-05-25
545,0.3517,LOW,1,2026-05-25
546,0.0747,LOW,1,2026-05-25
547,0.0993,LOW,1,2026-05-25
548,0.7997,HIGH,1,2026-05-25
549,0.0217,LOW,1,2026-05-25
550,0.3778,LOW,1,2026-05-25
551,0.1041,LOW,1,2026-05-25
552,0.7075,HIGH,1,2026-05-25
553,0.2405,LOW,1,2026-05-25
554,0.0255,LOW,1,2026-05-25
555,0.8776,HIGH,1,2026-05-25
556,0.748,HIGH,1,2026-05-25
557,0.8026,HIGH,1,2026-05-25
558,0.2769,LOW,1,2026-05-25
559,0.7287,HIGH,1,2026-05-25
560,0.2306,LOW,1,2026-05-25
561,0.5526,MEDIUM,1,2026-05-25
562,0.6,MEDIUM,1,2026-05-25
563,0.1189,LOW,1,2026-05-25
564,0.1103,LOW,1,2026-05-25
565,0.7603,HIGH,1,2026-05-25
566,0.8026,HIGH,1,2026-05-25
567,0.8458,HIGH,1,2026-05-25
568,0.8742,HIGH,1,2026-05-25
569,0.6658,MEDIUM,1,2026-05-25
570,0.0264,LOW,1,2026-05-25
571,0.6378,MEDIUM,1,2026-05-25
572,0.8177,HIGH,1,2026-05-25
573,0.7729,HIGH,1,2026-05-25
574,0.0329,LOW,1,2026-05-25
575,0.5039,MEDIUM,1,2026-05-25
576,0.5575,MEDIUM,1,2026-05-25
577,0.4056,MEDIUM,1,2026-05-25
578,0.028,LOW,1,2026-05-25
579,0.0837,LOW,1,2026-05-25
580,0.018,LOW,1,2026-05-25
581,0.7968,HIGH,1,2026-05-25
582,0.0118,LOW,1,2026-05-25
583,0.0108,LOW,1,2026-05-25
584,0.1191,LOW,1,2026-05-25
585,0.0579,LOW,1,2026-05-25
586,0.9031,HIGH,1,2026-05-25
587,0.3315,LOW,1,2026-05-25
588,0.1415,LOW,1,2026-05-25
589,0.7483,HIGH,1,2026-05-25
590,0.4769,MEDIUM,1,2026-05-25
591,0.5854,MEDIUM,1,2026-05-25
592,0.4469,MEDIUM,1,2026-05-25
593,0.8165,HIGH,1,2026-05-25
594,0.9008,HIGH,1,2026-05-25
595,0.2257,LOW,1,2026-05-25
596,0.0369,LOW,1,2026-05-25
597,0.0413,LOW,1,2026-05-25
598,0.6257,MEDIUM,1,2026-05-25
599,0.1237,LOW,1,2026-05-25
600,0.3182,LOW,1,2026-05-25
601,0.8065,HIGH,1,2026-05-25
602,0.024,LOW,1,2026-05-25
603,0.8213,HIGH,1,2026-05-25
604,0.8422,HIGH,1,2026-05-25
605,0.0896,LOW,1,2026-05-25
606,0.2018,LOW,1,2026-05-25
607,0.539,MEDIUM,1,2026-05-25
608,0.3981,LOW,1,2026-05-25
609,0.0815,LOW,1,2026-05-25
610,0.0141,LOW,1,2026-05-25
611,0.3713,LOW,1,2026-05-25
612,0.182,LOW,1,2026-05-25
613,0.5581,MEDIUM,1,2026-05-25
614,0.3588,LOW,1,2026-05-25
615,0.4693,MEDIUM,1,2026-05-25
616,0.0539,LOW,1,2026-05-25
617,0.069,LOW,1,2026-05-25
618,0.9515,HIGH,1,2026-05-25
619,0.4185,MEDIUM,1,2026-05-25
620,0.1584,LOW,1,2026-05-25
621,0.8367,HIGH,1,2026-05-25
622,0.752,HIGH,1,2026-05-25
623,0.0182,LOW,1,2026-05-25
624,0.0282,LOW,1,2026-05-25
625,0.3535,LOW,1,2026-05-25
626,0.0297,LOW,1,2026-05-25
627,0.9401,HIGH,1,2026-05-25
628,0.794,HIGH,1,2026-05-25
629,0.9258,HIGH,1,2026-05-25
630,0.9404,HIGH,1,2026-05-25
631,0.0943,LOW,1,2026-05-25
632,0.7255,HIGH,1,2026-05-25
633,0.0906,LOW,1,2026-05-25
634,0.833,HIGH,1,2026-05-25
635,0.3328,LOW,1,2026-05-25
636,0.1497,LOW,1,2026-05-25
637,0.1658,LOW,1,2026-05-25
638,0.3123,LOW,1,2026-05-25
639,0.4105,MEDIUM,1,2026-05-25
640,0.0146,LOW,1,2026-05-25
641,0.8029,HIGH,1,2026-05-25
642,0.1657,LOW,1,2026-05-25
643,0.2091,LOW,1,2026-05-25
644,0.0201,LOW,1,2026-05-25
645,0.5729,MEDIUM,1,2026-05-25
646,0.5117,MEDIUM,1,2026-05-25
647,0.931,HIGH,1,2026-05-25
648,0.8958,HIGH,1,2026-05-25
649,0.3913,LOW,1,2026-05-25
650,0.6105,MEDIUM,1,2026-05-25
651,0.5307,MEDIUM,1,2026-05-25
652,0.2742,LOW,1,2026-05-25
653,0.8307,HIGH,1,2026-05-25
654,0.9183,HIGH,1,2026-05-25
655,0.0097,LOW,1,2026-05-25
656,0.2076,LOW,1,2026-05-25
657,0.4005,MEDIUM,1,2026-05-25
658,0.6971,MEDIUM,1,2026-05-25
659,0.0251,LOW,1,2026-05-25
660,0.1967,LOW,1,2026-05-25
661,0.1967,LOW,1,2026-05-25
662,0.0374,LOW,1,2026-05-25
663,0.8571,HIGH,1,2026-05-25
664,0.0091,LOW,1,2026-05-25
665,0.2292,LOW,1,2026-05-25
666,0.5854,MEDIUM,1,2026-05-25
667,0.1444,LOW,1,2026-05-25
